Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
0,301.5,309.8,1549,38.5,81,59636.5,8.300000000000011,0,3118.5,494982.9500000007,0,0,0,0,40.23376518873337,0.0522918011282816,0
0,299.1,308.9,1445,43.4,197,62713.0,9.799999999999956,1,8549.8,614587.3999999971,0,0,0,0,33.294930108411755,0.1363321798364483,0
1,298.9,310.6,1679,35.8,14,60108.2,11.700000000000044,0,501.19999999999993,703265.9400000027,0,0,0,0,46.89944003074191,0.0083382966001558,0
1,297.8,307.6,1352,49.4,102,66788.8,9.800000000000011,1,5038.8,654530.2400000008,0,0,0,0,27.36842049861497,0.0754437869264468,0
0,297.5,308.5,1446,41.9,32,60587.4,11.0,0,1340.8,666461.4,0,0,0,0,34.51073903315659,0.0221300138159543,0
0,297.3,308.4,1513,40.5,25,61276.5,11.099999999999966,0,1012.5,680169.1499999979,0,0,0,0,37.35802376893768,0.0165234633069904,0
0,299.2,310.3,1610,33.3,233,53612.99999999999,11.100000000000025,2,7758.9,595104.3000000011,0,0,0,0,48.348346896446046,0.1447204968045214,0
0,300.5,309.8,1345,62.7,153,84331.5,9.300000000000011,1,9593.1,784282.950000001,0,0,0,0,21.4513553197551,0.1137546467555727,0
0,301.1,310.6,1417,47.6,10,67449.2,9.5,0,476.0,640767.4,0,0,0,0,29.768906937628007,0.0070571630154854,0
1,297.6,308.4,1398,41.9,215,58576.2,10.799999999999956,2,9008.5,632622.9599999973,0,0,0,0,33.36515433496052,0.153791130075972,0
0,300.6,311.6,1964,21.4,15,42029.6,11.0,0,321.0,462325.6,0,1,0,0,91.77569664599548,0.0076374745378627,1
0,303.3,311.3,1350,48.1,32,64935.0,8.0,0,1539.2,519480.0,0,0,0,0,28.066527483024377,0.0237037036861454,0
0,300.4,310.0,1581,30.3,42,47904.3,9.600000000000025,0,1272.6,459881.28000000113,0,0,0,0,52.17821609972884,0.0265654648788327,0
