index,Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
9447,1,298.1,308.9,1323,51.7,88,68399.1,10.799999999999956,0,4549.6,738710.279999997,0,0,0,0,25.58994147795084,0.0665154950366473,0
6782,0,301.3,310.8,1531,53.4,57,81755.4,9.5,0,3043.8,776676.2999999999,0,0,0,0,28.67041144811964,0.0372305682317239,0
3929,1,302.7,311.6,1501,38.8,171,58238.8,8.900000000000034,1,6634.799999999999,518325.3200000019,0,0,0,0,38.685566013258615,0.1139240505570126,0
3767,0,302.3,311.1,1630,35.6,183,58028.0,8.800000000000011,1,6514.8,510646.4000000007,0,0,0,0,45.78651556779451,0.1122699385814294,0
9677,0,299.0,310.1,2033,19.3,15,39236.9,11.100000000000025,0,289.5,435529.5900000009,0,1,0,0,105.33678210690248,0.0073782587273102,1
6157,0,301.1,311.2,1774,29.6,186,52510.4,10.099999999999966,1,5505.6,530355.0399999982,0,0,0,0,59.93243040768816,0.1048478015192515,0
9729,0,298.7,309.8,1695,29.0,145,49155.0,11.100000000000025,1,4205.0,545620.5000000012,0,0,0,0,58.44827384661125,0.0855457226633948,0
9353,0,298.2,308.8,1345,44.3,37,59583.49999999999,10.600000000000025,0,1639.1,631585.1000000013,0,0,0,0,30.36117312954463,0.0275092936598443,0
1484,1,298.0,309.0,1562,39.2,155,61230.4,11.0,1,6076.0,673534.4,0,0,0,0,39.84693775900669,0.0992317540978029,0
628,1,298.4,310.1,1335,57.8,96,77163.0,11.700000000000044,0,5548.799999999999,902807.1000000036,0,0,0,0,23.096885413548694,0.0719101123056853,0
4876,1,303.7,312.4,1540,37.4,146,57596.0,8.699999999999989,1,5460.4,501085.1999999994,0,0,0,0,41.17646948726018,0.0948051947436329,0
661,1,297.6,309.0,1427,45.6,179,65071.2,11.399999999999975,1,8162.400000000001,741811.6799999985,0,0,0,0,31.29385896285397,0.1254379816920546,0
724,0,297.5,308.9,1390,44.6,140,61994.0,11.399999999999975,1,6244.0,706731.5999999986,0,0,0,0,31.1659185837238,0.1007194243879716,0
9667,0,299.2,310.3,1352,48.9,238,66112.8,11.100000000000025,2,11638.2,733852.0800000016,0,0,0,0,27.64826119328709,0.1760355028283761,0
4748,0,303.2,311.2,1363,46.7,29,63652.100000000006,8.0,0,1354.3000000000002,509216.8000000001,0,0,0,0,29.1862948782378,0.0212765957290707,0
1641,1,298.0,308.0,1555,37.0,111,57535.0,10.0,1,4107.0,575350.0,0,0,0,0,42.027025891161465,0.0713826366100433,0
1872,0,298.3,308.1,1326,58.4,90,77438.4,9.800000000000011,0,5256.0,758896.3200000009,0,0,0,0,22.705479063262345,0.0678733031162343,0
5805,1,301.4,310.9,1557,39.3,174,61190.1,9.5,1,6838.2,581305.95,0,0,0,0,39.61831960258729,0.1117533717972039,0
1462,0,298.9,310.2,1706,27.6,103,47085.600000000006,11.300000000000011,1,2842.8,532067.2800000006,0,0,0,0,61.811591963348114,0.0603751465062279,0
4709,1,303.4,311.6,1446,50.0,163,72300.0,8.200000000000045,1,8150.0,592860.0000000033,0,0,0,0,28.91999942160001,0.1127247578750174,0
9603,1,298.9,310.1,1549,40.2,65,62269.8,11.200000000000044,0,2613.0,697421.7600000029,0,0,0,0,38.532337349941855,0.0419625564609667,0
1769,0,298.4,307.9,1981,23.2,16,45959.2,9.5,0,371.2,436612.4,0,1,0,0,85.38792735396865,0.0080767289207083,1
8562,0,298.1,308.9,1351,52.4,102,70792.4,10.799999999999956,1,5344.8,764557.9199999967,0,0,0,0,25.782442256060264,0.0754996298478907,0
3689,0,302.1,311.4,1889,22.7,194,42880.3,9.299999999999956,1,4403.8,398786.789999998,0,0,0,0,83.2158553649403,0.1026998411314452,0
5004,0,303.7,312.8,1364,46.3,44,63153.2,9.100000000000025,0,2037.2,574694.1200000014,0,0,0,0,29.460042560258263,0.0322580644924794,0
1129,0,296.7,307.9,1690,29.6,119,50024.0,11.199999999999989,1,3522.4,560268.7999999995,0,0,0,0,57.09459266572322,0.0704142011417667,0
7333,1,299.9,310.4,1367,53.3,201,72861.09999999999,10.5,2,10713.3,765041.5499999999,0,0,0,0,25.64727906853135,0.1470373078661029,0
5426,0,302.6,312.3,1554,42.0,58,65268.0,9.699999999999989,0,2436.0,633099.5999999993,0,0,0,0,36.99999911904765,0.0373230372990199,0
9418,0,298.0,308.4,1432,46.2,11,66158.40000000001,10.399999999999975,0,508.2000000000001,688047.3599999986,0,0,0,0,30.99567032476904,0.0076815642404458,0
1572,0,298.2,308.3,1230,59.6,162,73308.0,10.100000000000025,1,9655.2,740410.8000000017,0,0,0,0,20.63758354634927,0.1317073169660916,0
1373,1,298.8,310.3,1366,59.0,94,80594.0,11.5,0,5546.0,926831.0,0,0,0,0,23.15254198046539,0.0688140555865197,0
5008,2,303.7,312.8,1488,42.8,54,63686.4,9.100000000000025,0,2311.2,579546.2400000014,0,0,0,0,34.76635432788892,0.0362903225562565,0
3674,0,302.2,311.5,1346,52.4,157,70530.4,9.300000000000011,1,8226.8,655932.7200000008,0,0,0,0,25.68702241055301,0.1166419018449911,0
9959,0,298.1,307.8,1379,49.1,135,67708.90000000001,9.699999999999989,1,6628.5,656776.3299999993,0,0,0,0,28.08553914286071,0.0978970267600456,0
3589,0,301.7,310.5,2465,13.7,149,33770.5,8.800000000000011,1,2041.3,297180.4000000004,0,1,0,0,179.92699416591284,0.0604462474399812,1
