index,Machine_failure
4330,0
2491,0
8290,0
1959,0
431,0
1183,0
9665,0
2997,0
6261,0
330,0
7693,0
4661,1
6438,0
6121,0
5307,0
9601,0
3561,0
8983,0
7381,0
8500,0
6135,0
8549,0
5040,0
1299,0
1709,0
9830,1
119,0
2490,0
4404,0
101,0
4968,0
1091,0
7527,0
7779,0
3144,0
2939,0
6887,0
6931,0
1806,0
9025,0
8364,0
1169,0
6245,0
3843,0
398,0
1198,0
1343,0
6415,0
6387,0
9338,0
3424,0
8654,0
6875,0
4258,1
8302,0
989,0
1984,0
6558,0
5782,0
5719,0
1903,0
7978,0
9509,0
2101,0
9320,0
6311,0
9850,0
6891,0
2713,0
585,0
3814,1
128,0
1692,0
7409,0
9076,0
4255,0
2129,0
7402,0
8358,0
3946,0
5738,0
9855,0
3729,0
3519,0
2263,0
8381,0
7310,0
6035,0
9037,0
2531,0
959,0
4329,0
2484,0
8211,0
358,0
3045,0
5078,0
3851,0
7885,0
1691,0
1681,0
4078,1
3651,0
7490,0
9801,0
2001,0
6639,0
4743,0
9366,0
2258,0
4080,1
3722,0
2905,0
8084,0
6053,0
5255,0
7144,0
1475,0
8021,0
6573,0
6501,0
6920,0
5106,0
7997,1
7385,0
8165,0
9393,0
7526,0
6647,0
2537,0
3346,0
2970,0
4704,0
4700,0
1750,0
6247,0
8865,0
1833,1
6910,0
1894,0
2192,0
6479,0
6236,0
92,0
3688,0
5837,0
5665,0
3766,0
8295,0
1403,0
7928,0
3474,0
2946,0
3648,0
5670,0
9476,0
7287,0
9986,0
1584,0
8967,0
3557,0
871,0
1273,0
4312,0
8986,0
1349,0
5356,0
8151,0
6152,0
1331,0
2404,0
5110,0
1574,0
8742,0
2302,0
6601,0
2544,0
8474,0
76,0
6821,0
7011,1
7055,0
588,0
1861,0
5651,0
6302,0
1636,0
221,0
375,0
4667,0
3450,0
8722,0
5433,0
4617,0
9643,0
8309,0
2782,0
2897,0
8707,0
747,0
5485,0
2176,0
1732,0
9313,0
4264,0
8300,0
6057,0
2763,0
9636,0
1600,0
1200,0
9542,0
8324,0
4775,0
9763,0
380,1
7045,0
3593,0
6583,0
120,0
9114,0
2783,0
1731,0
1019,0
7362,0
8976,0
7297,0
8276,0
7711,0
2047,0
9459,0
7682,0
5623,0
5086,0
3006,0
716,0
2878,0
6032,0
9837,0
4274,0
735,0
4758,0
9308,0
1524,0
6553,0
4542,0
2383,0
4458,0
4201,0
1083,0
1425,0
966,0
941,0
8249,0
8743,0
2446,0
7942,0
3051,0
7248,0
210,0
8760,0
6177,0
2023,0
274,0
8519,0
4838,0
7873,0
5090,0
5023,0
9054,0
8704,0
6788,0
9960,0
8293,0
3321,0
9410,0
8933,0
1821,0
5270,0
1996,1
5282,0
8896,0
5568,0
5827,0
5706,1
3224,0
7395,0
7407,0
3104,0
973,0
4130,1
1281,0
6288,0
9043,0
8078,0
248,1
8313,0
2814,0
8834,0
4136,0
3536,0
2116,0
6449,0
1217,0
9727,0
8348,0
5567,0
7424,0
2635,0
6944,0
1085,1
9861,0
4487,0
7786,0
1238,0
313,0
5391,0
844,0
7225,0
3862,0
2625,0
3617,0
7470,0
7253,0
6590,0
7985,0
3671,0
6111,0
9489,0
6134,0
681,0
1670,0
8419,0
6586,0
6819,0
9885,0
6840,0
2043,0
4630,0
2817,0
3582,0
5383,0
7697,0
2917,0
8652,0
9810,0
2119,0
1052,0
7807,0
3733,0
974,0
3218,0
7292,0
8504,0
850,0
1853,0
9269,0
4437,0
6015,0
1502,0
7252,0
6816,0
5302,0
5600,0
6175,0
6548,0
8944,0
4001,0
4429,0
5357,0
5377,0
6538,0
7056,0
656,0
7408,0
6693,0
717,0
4720,1
9554,0
6503,0
9854,0
2172,0
6127,0
8485,0
8286,0
1950,0
9419,0
677,0
8279,0
9468,0
2277,0
8465,0
5699,0
9386,0
1187,0
4600,1
8206,0
9482,0
2218,0
5590,0
6624,0
2952,0
5015,0
8649,0
1567,0
2448,0
5944,0
1152,0
4950,0
9127,0
6848,0
8482,0
842,0
6889,0
8971,0
1809,0
4887,0
4604,0
5543,0
8015,0
4315,0
7154,0
4360,0
1649,0
3026,0
8670,0
4034,1
8792,0
8541,0
4698,0
8556,0
6250,0
7717,0
4790,0
1694,0
4083,0
9724,0
2097,0
9555,0
3096,0
3830,0
8827,0
3991,0
7180,0
3833,0
3502,0
97,0
653,0
4837,0
2789,0
4291,0
9471,0
4650,0
8513,0
3264,0
2801,0
1586,0
3059,0
8464,0
2985,0
196,0
7326,0
7397,0
2388,0
2102,0
6397,0
6149,0
1003,0
7973,0
6251,0
4296,1
4363,0
8620,0
7839,0
3456,0
823,0
956,0
5096,0
8035,0
2747,0
2397,0
2456,0
7785,0
8883,0
9234,0
9394,0
6232,0
3876,0
9650,0
7162,0
8390,0
4471,0
482,0
2606,0
1127,0
6597,0
6496,0
6202,0
7641,0
8622,0
4508,0
7871,0
4357,0
7309,0
1724,0
5095,0
9159,0
7278,0
5496,0
7986,0
9762,0
5039,0
3695,1
7805,0
7659,0
9671,0
8787,0
426,0
5068,0
8077,0
2104,0
2803,0
8107,0
1345,0
5503,0
3127,0
2508,0
8115,0
8351,0
9912,0
327,1
7553,0
8298,0
4223,0
5986,0
1926,0
7382,0
3836,0
5130,0
261,0
4461,0
7857,0
8245,1
884,0
5363,0
9300,0
3681,0
3597,0
5012,0
3318,0
9122,0
4192,0
4525,0
8023,0
8524,0
5945,0
2869,0
555,0
1,0
3427,0
3459,0
5184,0
6280,0
552,0
8317,0
272,0
3765,0
2569,0
3468,0
7540,0
4576,0
6557,0
6767,0
2765,0
1325,0
1847,0
4566,0
8666,0
1084,0
1508,0
3118,0
5149,0
4861,0
2605,0
1104,0
3955,0
9189,0
7982,0
9191,0
4575,0
6220,0
3130,0
7701,0
6005,0
9146,0
9458,0
1338,0
1069,0
9529,0
1251,0
5553,0
2137,0
3382,0
5129,0
6565,0
8543,0
1755,0
3181,0
2251,0
3255,0
518,0
7100,0
7010,0
9276,0
1074,0
1781,0
5821,0
9950,0
3436,0
2624,0
2822,0
8842,0
9440,0
1733,0
7339,0
6509,0
794,0
6052,0
9982,0
8826,0
8135,0
3856,0
8106,0
1916,0
9312,0
1150,0
3895,0
6712,0
65,0
3786,0
1370,0
8730,0
7557,0
779,0
6323,0
6078,1
9548,0
4100,0
5424,0
1428,0
3503,0
5345,0
2556,0
9075,0
3792,0
9411,0
108,0
7852,0
4015,0
9019,0
5547,0
9664,1
9248,0
4735,0
982,0
5399,1
8405,0
3176,0
9204,0
5852,0
6283,0
899,0
3716,0
4543,0
9236,0
4379,0
4288,0
214,0
1811,0
8957,0
7187,0
6463,0
7502,0
940,0
4902,0
5953,0
3320,0
8749,0
3977,0
1799,0
5793,0
7714,0
9987,0
9954,0
6212,0
6986,0
7630,0
9311,0
4614,0
1286,0
7940,0
7080,0
9016,1
6020,0
136,0
197,0
4111,0
4625,0
8307,1
9904,0
2608,0
2965,0
