index,Machine_failure
9447,0
6782,0
3929,0
3767,0
9677,0
6157,0
9729,0
9353,0
1484,0
628,0
4876,0
661,0
724,0
9667,1
4748,1
1641,0
1872,0
5805,0
1462,0
4709,0
9603,0
1769,0
8562,0
3689,0
5004,0
1129,0
7333,0
5426,0
9418,0
1572,0
1373,0
5008,0
3674,0
9959,0
3589,0
304,0
8684,0
5498,0
6289,0
4199,0
7156,0
4262,0
5882,0
83,0
4665,1
2347,0
4572,0
4580,0
3723,0
4038,0
8600,0
5435,0
4215,0
5880,0
4954,0
5190,0
1459,0
96,0
1384,0
3629,0
230,0
1176,0
743,0
927,0
1001,0
584,0
7829,0
8522,0
3133,0
5326,0
8882,0
971,0
5792,0
134,0
7675,0
8961,0
829,0
1437,1
8550,0
207,1
8223,0
2601,0
793,0
5134,0
4930,0
9564,0
7794,0
2836,0
6732,0
8739,0
2772,0
8635,0
5555,0
316,0
7048,0
2443,0
5764,0
428,0
5995,0
5386,0
3734,0
3560,0
1722,0
8104,0
7571,0
3587,0
6010,0
6754,0
2288,0
255,0
1179,0
6352,0
6845,0
4872,0
4227,0
1655,0
5250,0
43,0
5300,0
4577,0
8256,0
1635,0
5003,0
8574,0
4689,0
4143,0
3893,0
2014,0
7824,0
3821,0
4825,0
5546,0
9451,0
2498,0
5913,0
1511,0
1466,0
6530,0
7262,0
9171,0
1333,0
2857,0
602,0
4918,0
5979,0
7029,0
4965,0
7138,0
258,0
1392,0
3586,0
3708,0
2076,0
9185,0
5617,1
6409,0
9029,0
1398,0
521,0
3452,0
5976,0
4345,0
9610,0
9290,0
9949,0
6532,0
6795,0
7616,0
9322,0
8833,0
8214,0
9190,0
3962,0
708,0
8156,0
6495,0
8181,0
496,0
5443,0
1986,0
3542,0
8492,0
6129,0
4125,0
7539,0
4303,0
3277,0
756,0
2100,0
2520,0
9612,0
6345,0
5789,0
6726,0
2318,0
7181,0
9293,0
3276,0
6256,1
4159,0
1880,0
9891,0
6467,0
288,0
2984,0
1863,0
6013,0
8895,0
6184,0
5947,0
5598,0
5305,0
8227,0
6205,0
3109,0
8469,0
3572,0
2633,0
6153,1
7273,0
9537,0
8452,0
2049,0
2654,0
3457,1
6868,0
545,0
9622,0
4710,0
1093,0
1365,0
3887,0
6150,0
4922,0
9781,0
3368,0
408,0
3086,0
4895,0
4797,0
2364,0
1762,0
1620,0
8572,0
2768,0
8811,0
821,0
8195,1
6602,0
7532,0
4217,0
5006,0
481,0
5343,0
987,0
8166,0
7377,0
4528,0
9802,0
3490,0
5057,0
8393,0
4767,0
4964,0
1550,0
9820,0
8608,1
9448,0
7628,0
6042,0
9920,0
9714,0
7128,0
9135,0
32,0
5142,0
6408,0
8862,0
8053,0
3311,0
6229,0
8580,0
4756,0
587,0
2966,0
5603,0
301,0
1989,0
7155,0
9752,0
7419,0
2110,0
2025,0
5627,0
5359,0
185,0
160,1
3986,0
6695,0
7901,0
4443,0
6011,0
8623,0
6517,0
2245,0
853,0
2949,0
7838,0
1820,0
1748,0
297,0
3128,0
461,0
3140,1
2055,0
3654,0
7643,0
3610,0
2831,0
5685,0
6459,0
4003,0
1472,0
7239,0
2402,0
6790,0
4014,0
1595,1
7946,0
3247,0
6454,0
4740,0
5948,0
2925,0
9299,0
8993,0
8937,0
6091,0
6807,0
3206,0
551,0
4857,0
534,0
241,0
7193,0
6276,0
4496,0
6876,0
9678,0
480,0
5060,0
8551,0
5069,0
2867,0
8065,0
1303,0
9627,0
8766,0
8455,0
8932,0
2551,0
5181,0
4744,0
9062,0
1163,0
1369,0
4863,0
6609,0
2384,0
7064,0
675,0
4220,0
6268,0
5774,0
3205,0
1767,0
8155,0
7361,0
5145,0
3954,0
9868,0
7170,0
59,0
6959,0
6513,0
9993,0
8476,0
6087,0
2923,0
7800,0
5966,0
3576,0
4103,0
1993,0
1972,0
1629,0
883,0
6348,0
1832,0
7855,0
3608,0
2737,0
9400,0
6507,0
3764,0
7926,1
5018,0
8005,0
8056,0
6979,0
7610,0
6800,0
6443,0
5101,0
7754,0
2480,0
2686,0
4520,0
8646,0
9884,0
5702,0
5420,0
4137,0
3338,0
6435,0
9687,0
1609,0
3401,0
6334,0
9224,0
5415,0
1199,0
5201,0
2286,0
3091,0
904,0
6333,0
8126,0
6526,0
5721,0
6545,0
8222,0
969,0
7552,0
3335,0
9605,0
4803,0
814,0
1250,0
5299,0
9840,0
1309,0
5753,0
4536,1
8732,0
9470,0
8136,0
5260,0
1288,0
7859,0
73,0
5589,0
4725,0
3753,0
4267,0
8231,0
3735,0
4148,0
5437,0
8671,0
9287,0
7208,0
669,0
5277,0
4512,0
2090,0
6665,0
1441,0
3868,0
2835,0
2844,0
8350,0
4093,0
8949,0
6267,0
5861,0
3705,0
3064,0
3340,0
7481,0
546,0
8839,0
6576,0
4551,0
509,0
3803,0
6895,0
892,0
9617,0
2960,0
6342,0
9217,0
7117,0
6623,0
4521,0
5348,0
4386,0
6926,0
4687,0
1164,0
2146,0
6646,0
2269,0
6257,0
5997,0
4004,0
2515,0
5251,0
2355,0
9421,0
3268,0
5570,0
312,0
4069,0
9725,0
1382,0
3613,0
6423,0
7964,0
690,0
4433,0
3845,0
3850,0
64,0
9839,0
3179,0
2170,0
2860,0
9399,0
8807,0
2959,0
8929,0
385,0
2847,0
9907,0
858,0
505,0
6262,0
6260,0
596,0
3471,0
3411,0
226,0
3057,0
2500,0
506,0
2674,0
2063,0
6650,0
1526,0
7913,0
7564,1
1013,0
2611,0
5768,0
8423,0
4006,0
1195,0
6312,0
1237,0
5005,0
8199,1
7337,0
5199,0
1407,0
8209,0
7613,0
6980,0
1386,0
3757,0
6084,0
8785,0
7331,0
2151,0
9608,0
7335,0
621,0
9580,0
8878,0
8033,0
7167,1
1080,0
3825,0
7741,0
9079,0
9180,0
9715,0
3932,0
8226,0
1125,0
2423,0
4449,1
4868,0
5454,0
6,0
7911,0
3152,0
4905,0
3141,0
1826,0
7767,0
5016,0
6858,0
8894,0
1112,0
338,0
5724,0
8764,0
8425,0
4939,0
8554,0
1215,0
1117,0
9550,0
8947,0
1242,0
6073,0
4110,0
3402,0
479,0
5447,0
8189,0
5188,0
3883,0
9463,0
8281,0
3342,0
2827,0
9660,0
7627,0
4294,0
6118,0
3832,0
3094,0
550,0
5183,0
9174,1
4969,0
218,0
8793,0
9095,0
7611,0
8784,0
2693,0
540,0
6036,0
642,0
141,0
7267,0
1956,0
9988,0
1684,0
3891,0
9571,0
6358,0
8535,0
6587,0
4301,0
8698,0
9835,0
2368,0
7691,0
6878,0
9566,0
4202,0
3381,0
5165,0
4940,0
4173,1
3662,0
6072,0
7182,0
8544,0
2231,0
7595,0
2073,0
8029,0
3331,0
3882,0
3620,0
8010,0
4354,0
4921,0
2695,0
2572,0
4846,0
7298,0
7690,0
1082,0
6903,0
4881,0
2226,0
6843,0
3568,0
9964,0
4175,0
4398,0
937,0
6687,0
8404,0
7524,0
5208,0
2048,0
516,0
1533,0
4131,0
4416,0
8905,0
5760,0
2652,0
2888,0
9604,0
634,0
870,0
7264,0
4229,0
4056,0
5238,0
9573,0
4879,0
2613,0
7700,0
6801,0
3669,0
3056,0
3488,0
6778,0
122,0
434,0
9391,0
4178,0
7534,0
4455,0
7812,0
6784,0
709,0
2964,0
9325,0
9735,0
3256,0
5690,0
3315,0
455,0
6677,0
1675,0
761,0
451,0
1161,1
1971,0
1284,1
9780,0
5518,0
9645,0
8017,0
7477,0
8368,0
9355,0
5853,0
6046,0
4880,0
924,0
1289,0
4388,0
9568,0
2363,0
6350,0
5552,0
3186,0
3899,0
3817,0
7949,0
8217,0
7710,0
8138,0
7289,0
8433,0
9991,0
5755,0
8415,0
324,0
8800,0
6304,0
4946,0
6061,0
47,0
4322,0
3544,0
8711,0
4497,0
2792,0
8117,0
2745,0
205,0
3841,0
1137,0
4040,0
9145,0
1906,0
3751,0
1760,0
2162,0
7445,0
6828,0
8453,0
3249,0
9005,0
9286,0
6973,0
6696,0
2451,0
5576,0
9813,0
139,0
9117,0
1987,0
8596,0
2807,0
3261,0
7930,0
5745,0
266,0
6346,0
8003,0
423,0
6406,0
2096,0
3553,0
2017,0
4717,0
9856,0
4169,0
7306,0
4807,0
1869,0
5235,0
638,0
14,0
6596,0
2273,0
8863,0
9227,0
5114,0
1851,0
5709,0
3922,0
633,0
8427,0
2319,0
4896,0
3842,0
1761,0
2326,0
8830,0
9297,0
9578,0
2586,0
2045,0
2317,0
2675,0
795,0
5887,0
6864,0
3196,0
8690,1
1515,0
2171,0
1516,0
9817,0
9983,0
934,0
4911,0
6043,0
5987,0
9658,0
4882,0
2845,0
2341,0
3042,0
2954,0
9522,0
6320,0
7211,0
952,0
3657,0
5668,0
378,0
4893,0
3030,0
37,0
4560,0
1396,0
2240,0
2415,0
718,0
4077,0
3122,0
8518,0
9629,0
6446,0
1791,0
5264,0
85,0
1436,0
7312,0
446,0
9334,0
5232,0
4778,1
3221,0
9625,0
2525,0
1087,1
7160,0
3499,0
9215,0
1453,0
4843,0
7984,0
5516,0
920,0
8855,0
9562,0
2386,0
7237,0
6200,0
1377,0
3853,0
9637,0
8867,0
7300,0
2274,0
9874,0
3223,0
1387,0
2455,0
5289,0
7103,0
7152,0
2862,0
9892,0
2413,0
7058,0
2052,0
8752,0
5439,0
8701,0
364,0
6580,0
9010,0
4708,0
882,0
6364,0
4827,0
2216,0
383,0
40,0
8268,0
6600,0
6990,1
1717,0
4211,1
1633,0
4951,0
8941,0
1079,0
400,0
7469,0
2371,0
4464,0
626,0
8589,0
422,0
4517,0
5572,0
1148,0
8458,0
2541,0
1292,0
3279,0
5166,0
5462,0
4467,0
2179,0
345,0
6142,0
4677,0
8726,0
4757,0
7939,0
7236,0
9862,0
6684,0
6529,0
4669,1
2584,0
5217,0
5683,0
6170,0
9717,0
2978,0
86,0
695,0
6618,1
6593,0
4107,0
4032,1
511,0
2573,0
6938,0
4983,0
2442,0
7471,0
2185,0
7582,0
8930,0
6106,0
4027,0
6234,0
3653,0
9186,0
5910,0
9883,0
7679,0
1213,0
4931,0
1999,0
5551,0
3433,0
6626,0
8158,0
5001,0
3426,0
9096,0
9654,1
2321,0
7853,0
3736,0
4835,0
963,0
6374,0
5309,1
7723,0
7240,0
8448,0
4675,0
2521,0
2842,0
5100,0
8177,0
533,0
6041,0
